i	j	k	l	loglike
0.00091188	0.36787944	0.00673795	0.00673795	49202.58134683414
0.00091188	0.36787944	0.00673795	0.01831564	49471.517046905545
0.00091188	0.36787944	0.00673795	0.04978707	49858.59016092137
0.00091188	0.36787944	0.00673795	0.13533528	50202.65829991996
0.00091188	0.36787944	0.00673795	0.36787944	50451.989476703835
9.11881966e-04	3.67879441e-01	6.73794700e-03	1.00000000e+00	50591.62511551134
0.00091188	0.36787944	0.01831564	0.00091188	50474.76168892739
0.00091188	0.36787944	0.01831564	0.00247875	49317.605218244054
0.00091188	0.36787944	0.01831564	0.00673795	49213.04908623835
0.00091188	0.36787944	0.01831564	0.01831564	49532.16202481732
0.00091188	0.36787944	0.01831564	0.04978707	49923.05963929052
0.00091188	0.36787944	0.01831564	0.13533528	50261.42678979311
0.00091188	0.36787944	0.01831564	0.36787944	50491.75632633875
9.11881966e-04	3.67879441e-01	1.83156389e-02	1.00000000e+00	50616.13614712214
0.00091188	0.36787944	0.04978707	0.00091188	50483.5765816432
0.00091188	0.36787944	0.04978707	0.00247875	49355.06012229364
0.00091188	0.36787944	0.04978707	0.00673795	49296.33330916277
0.00091188	0.36787944	0.04978707	0.01831564	49664.68286555767
0.00091188	0.36787944	0.04978707	0.04978707	50084.49238450648
0.00091188	0.36787944	0.04978707	0.13533528	50431.93763982516
0.00091188	0.36787944	0.04978707	0.36787944	50637.362509033526
9.11881966e-04	3.67879441e-01	4.97870684e-02	1.00000000e+00	50738.94539955725
0.00091188	0.36787944	0.13533528	0.00091188	50502.262899823254
0.00091188	0.36787944	0.13533528	0.00247875	49388.27269378357
0.00091188	0.36787944	0.13533528	0.00673795	49357.536177440874
0.00091188	0.36787944	0.13533528	0.01831564	49768.60535350107
0.00091188	0.36787944	0.13533528	0.04978707	50238.37387413415
0.00091188	0.36787944	0.13533528	0.13533528	50610.26821720597
0.00091188	0.36787944	0.13533528	0.36787944	50789.20705527876
9.11881966e-04	3.67879441e-01	1.35335283e-01	1.00000000e+00	50871.92485738955
0.00091188	0.36787944	0.36787944	0.00091188	50514.2039713317
0.00091188	0.36787944	0.36787944	0.00247875	49404.876346337376
0.00091188	0.36787944	0.36787944	0.00673795	49385.7250363138
0.00091188	0.36787944	0.36787944	0.01831564	49820.15163572663
0.00091188	0.36787944	0.36787944	0.04978707	50329.15038773143
0.00091188	0.36787944	0.36787944	0.13533528	50721.90247561624
0.00091188	0.36787944	0.36787944	0.36787944	50886.85431816704
9.11881966e-04	3.67879441e-01	3.67879441e-01	1.00000000e+00	50971.44907664006
9.11881966e-04	3.67879441e-01	1.00000000e+00	9.11881966e-04	50519.45055629398
9.11881966e-04	3.67879441e-01	1.00000000e+00	2.47875218e-03	49411.05680533713
9.11881966e-04	3.67879441e-01	1.00000000e+00	6.73794700e-03	49395.96325600537
9.11881966e-04	3.67879441e-01	1.00000000e+00	1.83156389e-02	49840.335546820796
9.11881966e-04	3.67879441e-01	1.00000000e+00	4.97870684e-02	50369.16169629904
9.11881966e-04	3.67879441e-01	1.00000000e+00	1.35335283e-01	50773.540800484756
9.11881966e-04	3.67879441e-01	1.00000000e+00	3.67879441e-01	50941.284837159554
9.11881966e-04	3.67879441e-01	1.00000000e+00	1.00000000e+00	51035.06614652255
9.11881966e-04	1.00000000e+00	9.11881966e-04	9.11881966e-04	51575.79343147269
9.11881966e-04	1.00000000e+00	9.11881966e-04	2.47875218e-03	50149.165569902936
9.11881966e-04	1.00000000e+00	9.11881966e-04	6.73794700e-03	49762.91437662549
9.11881966e-04	1.00000000e+00	9.11881966e-04	1.83156389e-02	49885.10185071426
9.11881966e-04	1.00000000e+00	9.11881966e-04	4.97870684e-02	50272.43325326455
9.11881966e-04	1.00000000e+00	9.11881966e-04	1.35335283e-01	50684.38519245122
9.11881966e-04	1.00000000e+00	9.11881966e-04	3.67879441e-01	51045.970714251845
9.11881966e-04	1.00000000e+00	9.11881966e-04	1.00000000e+00	51240.97211613135
9.11881966e-04	1.00000000e+00	2.47875218e-03	9.11881966e-04	50950.750304499066
9.11881966e-04	1.00000000e+00	2.47875218e-03	2.47875218e-03	49665.662313522844
9.11881966e-04	1.00000000e+00	2.47875218e-03	6.73794700e-03	49410.497892839485
9.11881966e-04	1.00000000e+00	2.47875218e-03	1.83156389e-02	49617.869532310244
9.11881966e-04	1.00000000e+00	2.47875218e-03	4.97870684e-02	50024.027641851106
9.11881966e-04	1.00000000e+00	2.47875218e-03	1.35335283e-01	50442.04939865548
9.11881966e-04	1.00000000e+00	2.47875218e-03	3.67879441e-01	50806.204095834146
9.11881966e-04	1.00000000e+00	2.47875218e-03	1.00000000e+00	51000.708390672786
9.11881966e-04	1.00000000e+00	6.73794700e-03	9.11881966e-04	50611.76618354153
9.11881966e-04	1.00000000e+00	6.73794700e-03	2.47875218e-03	49406.74965578583
9.11881966e-04	1.00000000e+00	6.73794700e-03	6.73794700e-03	49240.239012618586
9.11881966e-04	1.00000000e+00	6.73794700e-03	1.83156389e-02	49513.831617029085
9.11881966e-04	1.00000000e+00	6.73794700e-03	4.97870684e-02	49921.28879352371
9.11881966e-04	1.00000000e+00	6.73794700e-03	1.35335283e-01	50328.76594888291
9.11881966e-04	1.00000000e+00	6.73794700e-03	3.67879441e-01	50676.3176431816
9.11881966e-04	1.00000000e+00	6.73794700e-03	1.00000000e+00	50858.97763843721
9.11881966e-04	1.00000000e+00	1.83156389e-02	9.11881966e-04	50509.50566403625
9.11881966e-04	1.00000000e+00	1.83156389e-02	2.47875218e-03	49351.21428158657
9.11881966e-04	1.00000000e+00	1.83156389e-02	6.73794700e-03	49245.787012633205
9.11881966e-04	1.00000000e+00	1.83156389e-02	1.83156389e-02	49567.48502697225
9.11881966e-04	1.00000000e+00	1.83156389e-02	4.97870684e-02	49973.40688952727
9.11881966e-04	1.00000000e+00	1.83156389e-02	1.35335283e-01	50363.47434674387
9.11881966e-04	1.00000000e+00	1.83156389e-02	3.67879441e-01	50670.39999245454
9.11881966e-04	1.00000000e+00	1.83156389e-02	1.00000000e+00	50825.878714508006
9.11881966e-04	1.00000000e+00	4.97870684e-02	9.11881966e-04	50515.63872197865
9.11881966e-04	1.00000000e+00	4.97870684e-02	2.47875218e-03	49386.21325358321
9.11881966e-04	1.00000000e+00	4.97870684e-02	6.73794700e-03	49326.78825509299
9.11881966e-04	1.00000000e+00	4.97870684e-02	1.83156389e-02	49696.88926927188
9.11881966e-04	1.00000000e+00	4.97870684e-02	4.97870684e-02	50127.39274802284
9.11881966e-04	1.00000000e+00	4.97870684e-02	1.35335283e-01	50506.65351839366
9.11881966e-04	1.00000000e+00	4.97870684e-02	3.67879441e-01	50748.287020685384
9.11881966e-04	1.00000000e+00	4.97870684e-02	1.00000000e+00	50861.806971254446
9.11881966e-04	1.00000000e+00	1.35335283e-01	9.11881966e-04	50536.76085208741
9.11881966e-04	1.00000000e+00	1.35335283e-01	2.47875218e-03	49421.68561466548
9.11881966e-04	1.00000000e+00	1.35335283e-01	6.73794700e-03	49390.16726154575
9.11881966e-04	1.00000000e+00	1.35335283e-01	1.83156389e-02	49802.92962737392
9.11881966e-04	1.00000000e+00	1.35335283e-01	4.97870684e-02	50281.7425814578
9.11881966e-04	1.00000000e+00	1.35335283e-01	1.35335283e-01	50665.898938659375
9.11881966e-04	1.00000000e+00	1.35335283e-01	3.67879441e-01	50843.95549025842
9.11881966e-04	1.00000000e+00	1.35335283e-01	1.00000000e+00	50928.21980306989
9.11881966e-04	1.00000000e+00	3.67879441e-01	9.11881966e-04	50557.950408567456
9.11881966e-04	1.00000000e+00	3.67879441e-01	2.47875218e-03	49447.03807665036
9.11881966e-04	1.00000000e+00	3.67879441e-01	6.73794700e-03	49426.44866040068
9.11881966e-04	1.00000000e+00	3.67879441e-01	1.83156389e-02	49861.54613348826
9.11881966e-04	1.00000000e+00	3.67879441e-01	4.97870684e-02	50377.38551747945
9.11881966e-04	1.00000000e+00	3.67879441e-01	1.35335283e-01	50768.37023419602
9.11881966e-04	1.00000000e+00	3.67879441e-01	3.67879441e-01	50919.71239880494
9.11881966e-04	1.00000000e+00	3.67879441e-01	1.00000000e+00	51004.76708258991
9.11881966e-04	1.00000000e+00	1.00000000e+00	9.11881966e-04	50568.385892357546
9.11881966e-04	1.00000000e+00	1.00000000e+00	2.47875218e-03	49458.070132410765
9.11881966e-04	1.00000000e+00	1.00000000e+00	6.73794700e-03	49441.262854131324
9.11881966e-04	1.00000000e+00	1.00000000e+00	1.83156389e-02	49885.996402304954
9.11881966e-04	1.00000000e+00	1.00000000e+00	4.97870684e-02	50420.782684237776
9.11881966e-04	1.00000000e+00	1.00000000e+00	1.35335283e-01	50817.65782686272
9.11881966e-04	1.00000000e+00	1.00000000e+00	3.67879441e-01	50971.38109461333
9.11881966e-04	1.00000000e+00	1.00000000e+00	1.00000000e+00	51067.588265805236
0.00247875	0.00091188	0.00091188	0.00091188	49419.33536394317
0.00247875	0.00091188	0.00091188	0.00247875	47906.81101190725
0.00247875	0.00091188	0.00091188	0.00673795	47502.84987543871
0.00247875	0.00091188	0.00091188	0.01831564	47540.176491913815
0.00247875	0.00091188	0.00091188	0.04978707	47693.01023611592
0.00247875	0.00091188	0.00091188	0.13533528	47796.36727728197
0.00247875	0.00091188	0.00091188	0.36787944	47843.505968975136
2.47875218e-03	9.11881966e-04	9.11881966e-04	1.00000000e+00	47870.63208231917
0.00247875	0.00091188	0.00247875	0.00091188	48782.22372132311
0.00247875	0.00091188	0.00247875	0.00247875	47363.85696332818
0.00247875	0.00091188	0.00247875	0.00673795	47031.47025265118
0.00247875	0.00091188	0.00247875	0.01831564	47111.24903594277
0.00247875	0.00091188	0.00247875	0.04978707	47283.276958646624
0.00247875	0.00091188	0.00247875	0.13533528	47395.690213015565
0.00247875	0.00091188	0.00247875	0.36787944	47445.91129740303
2.47875218e-03	9.11881966e-04	2.47875218e-03	1.00000000e+00	47474.246062234335
0.00247875	0.00091188	0.00673795	0.00091188	48508.11669664533
0.00247875	0.00091188	0.00673795	0.00247875	47151.099820313284
0.00247875	0.00091188	0.00673795	0.00673795	46881.62543978532
0.00247875	0.00091188	0.00673795	0.01831564	47013.28004071544
0.00247875	0.00091188	0.00673795	0.04978707	47219.37382493527
0.00247875	0.00091188	0.00673795	0.13533528	47353.17494728756
0.00247875	0.00091188	0.00673795	0.36787944	47412.32884622613
2.47875218e-03	9.11881966e-04	6.73794700e-03	1.00000000e+00	47444.394031110176
0.00247875	0.00091188	0.01831564	0.00091188	48462.422730494865
0.00247875	0.00091188	0.01831564	0.00247875	47143.97337091124
0.00247875	0.00091188	0.01831564	0.00673795	46924.75582098497
0.00247875	0.00091188	0.01831564	0.01831564	47109.99907321815
0.00247875	0.00091188	0.01831564	0.04978707	47359.577851916605
0.00247875	0.00091188	0.01831564	0.13533528	47526.66736653644
0.00247875	0.00091188	0.01831564	0.36787944	47602.665877181265
2.47875218e-03	9.11881966e-04	1.83156389e-02	1.00000000e+00	47642.58125794019
0.00247875	0.00091188	0.04978707	0.00091188	48505.65785211606
0.00247875	0.00091188	0.04978707	0.00247875	47208.861785558845
0.00247875	0.00091188	0.04978707	0.00673795	47024.69928067442
0.00247875	0.00091188	0.04978707	0.01831564	47257.53215340237
0.00247875	0.00091188	0.04978707	0.04978707	47551.14624898086
0.00247875	0.00091188	0.04978707	0.13533528	47754.47021019262
0.00247875	0.00091188	0.04978707	0.36787944	47849.63468227496
2.47875218e-03	9.11881966e-04	4.97870684e-02	1.00000000e+00	47899.91481795227
0.00247875	0.00091188	0.13533528	0.00091188	48555.552164937115
0.00247875	0.00091188	0.13533528	0.00247875	47268.18663923744
0.00247875	0.00091188	0.13533528	0.00673795	47103.150647667244
0.00247875	0.00091188	0.13533528	0.01831564	47368.20457051798
0.00247875	0.00091188	0.13533528	0.04978707	47698.83995767802
0.00247875	0.00091188	0.13533528	0.13533528	47931.10999182932
0.00247875	0.00091188	0.13533528	0.36787944	48040.15129533231
2.47875218e-03	9.11881966e-04	1.35335283e-01	1.00000000e+00	48100.82364053579
0.00247875	0.00091188	0.36787944	0.00091188	48591.19619802294
0.00247875	0.00091188	0.36787944	0.00247875	47306.834698628125
0.00247875	0.00091188	0.36787944	0.00673795	47150.163880657274
0.00247875	0.00091188	0.36787944	0.01831564	47431.9457501425
0.00247875	0.00091188	0.36787944	0.04978707	47786.34093816273
0.00247875	0.00091188	0.36787944	0.13533528	48039.46465493998
0.00247875	0.00091188	0.36787944	0.36787944	48161.57109735723
2.47875218e-03	9.11881966e-04	3.67879441e-01	1.00000000e+00	48233.40271818508
2.47875218e-03	9.11881966e-04	1.00000000e+00	9.11881966e-04	48611.79216956796
2.47875218e-03	9.11881966e-04	1.00000000e+00	2.47875218e-03	47328.31844815699
2.47875218e-03	9.11881966e-04	1.00000000e+00	6.73794700e-03	47175.07171756606
2.47875218e-03	9.11881966e-04	1.00000000e+00	1.83156389e-02	47464.36566728923
2.47875218e-03	9.11881966e-04	1.00000000e+00	4.97870684e-02	47830.95309049489
2.47875218e-03	9.11881966e-04	1.00000000e+00	1.35335283e-01	48097.47831800015
2.47875218e-03	9.11881966e-04	1.00000000e+00	3.67879441e-01	48231.440316524684
2.47875218e-03	9.11881966e-04	1.00000000e+00	1.00000000e+00	48311.51454523634
0.00247875	0.00247875	0.00091188	0.00091188	48116.463130192096
0.00247875	0.00247875	0.00091188	0.00247875	46676.72289623986
0.00247875	0.00247875	0.00091188	0.00673795	46322.01635874266
0.00247875	0.00247875	0.00091188	0.01831564	46386.6347075312
0.00247875	0.00247875	0.00091188	0.04978707	46552.339549472934
0.00247875	0.00247875	0.00091188	0.13533528	46662.09080187584
0.00247875	0.00247875	0.00091188	0.36787944	46711.4678656568
2.47875218e-03	2.47875218e-03	9.11881966e-04	1.00000000e+00	46739.158347868804
0.00247875	0.00247875	0.00247875	0.00091188	47574.47039499827
0.00247875	0.00247875	0.00247875	0.00247875	46235.8649021907
0.00247875	0.00247875	0.00247875	0.00673795	45953.456796873455
0.00247875	0.00247875	0.00247875	0.01831564	46061.99808922483
0.00247875	0.00247875	0.00247875	0.04978707	46249.32756936299
0.00247875	0.00247875	0.00247875	0.13533528	46369.46191409978
0.00247875	0.00247875	0.00247875	0.36787944	46422.46974362299
0.00247875	0.00247875	0.00247875	1.	46451.601641780864
0.00247875	0.00247875	0.00673795	0.00091188	47350.44375413668
0.00247875	0.00247875	0.00673795	0.00247875	46077.12425440686
0.00247875	0.00247875	0.00673795	0.00673795	45860.50048619666
0.00247875	0.00247875	0.00673795	0.01831564	46025.61622048221
0.00247875	0.00247875	0.00673795	0.04978707	46249.97648506665
0.00247875	0.00247875	0.00673795	0.13533528	46393.475158721725
0.00247875	0.00247875	0.00673795	0.36787944	46456.54422294142
0.00247875	0.00247875	0.00673795	1.	46489.91065760102
0.00247875	0.00247875	0.01831564	0.00091188	47325.786423634185
0.00247875	0.00247875	0.01831564	0.00247875	46095.10400039083
0.00247875	0.00247875	0.01831564	0.00673795	45932.65875073373
0.00247875	0.00247875	0.01831564	0.01831564	46157.523279992325
0.00247875	0.00247875	0.01831564	0.04978707	46430.03740696695
0.00247875	0.00247875	0.01831564	0.13533528	46610.90487829716
0.00247875	0.00247875	0.01831564	0.36787944	46692.86920577682
0.00247875	0.00247875	0.01831564	1.	46734.90318400412
0.00247875	0.00247875	0.04978707	0.00091188	47369.95168380221
0.00247875	0.00247875	0.04978707	0.00247875	46163.40855886985
0.00247875	0.00247875	0.04978707	0.00673795	46039.26256739864
0.00247875	0.00247875	0.04978707	0.01831564	46317.17205273694
0.00247875	0.00247875	0.04978707	0.04978707	46639.94611202022
0.00247875	0.00247875	0.04978707	0.13533528	46861.78760244612
0.00247875	0.00247875	0.04978707	0.36787944	46964.100447858145
0.00247875	0.00247875	0.04978707	1.	47016.5386716695
0.00247875	0.00247875	0.13533528	0.00091188	47416.67298080855
0.00247875	0.00247875	0.13533528	0.00247875	46220.42896276286
0.00247875	0.00247875	0.13533528	0.00673795	46116.59162154618
0.00247875	0.00247875	0.13533528	0.01831564	46429.30266946592
0.00247875	0.00247875	0.13533528	0.04978707	46793.06165935722
0.00247875	0.00247875	0.13533528	0.13533528	47044.01562739403
0.00247875	0.00247875	0.13533528	0.36787944	47156.596089766
0.00247875	0.00247875	0.13533528	1.	47217.26402593753
0.00247875	0.00247875	0.36787944	0.00091188	47448.76731634326
0.00247875	0.00247875	0.36787944	0.00247875	46255.756185532744
0.00247875	0.00247875	0.36787944	0.00673795	46160.54278227524
0.00247875	0.00247875	0.36787944	0.01831564	46490.70429120685
0.00247875	0.00247875	0.36787944	0.04978707	46879.297602285435
0.00247875	0.00247875	0.36787944	0.13533528	47148.83814234185
0.00247875	0.00247875	0.36787944	0.36787944	47271.60499297788
0.00247875	0.00247875	0.36787944	1.	47342.53293689971
2.47875218e-03	2.47875218e-03	1.00000000e+00	9.11881966e-04	47466.48982325879
0.00247875	0.00247875	1.	0.00247875	46274.38963962516
0.00247875	0.00247875	1.	0.00673795	46182.60259799309
0.00247875	0.00247875	1.	0.01831564	46520.38732776147
0.00247875	0.00247875	1.	0.04978707	46921.22095252533
0.00247875	0.00247875	1.	0.13533528	47202.478468764864
0.00247875	0.00247875	1.	0.36787944	47335.7860982545
0.00247875	0.00247875	1.	1.	47414.571199130834
0.00247875	0.00673795	0.00091188	0.00091188	47747.80337808927
0.00247875	0.00673795	0.00091188	0.00247875	46344.03195185851
0.00247875	0.00673795	0.00091188	0.00673795	46011.9200228698
0.00247875	0.00673795	0.00091188	0.01831564	46094.98199461685
0.00247875	0.00673795	0.00091188	0.04978707	46276.70648469614
0.00247875	0.00673795	0.00091188	0.13533528	46396.16021304162
0.00247875	0.00673795	0.00091188	0.36787944	46449.229134871624
2.47875218e-03	6.73794700e-03	9.11881966e-04	1.00000000e+00	46478.26435526148
0.00247875	0.00673795	0.00247875	0.00091188	47254.80591813884
0.00247875	0.00673795	0.00247875	0.00247875	45970.46769328611
0.00247875	0.00673795	0.00247875	0.00673795	45726.47795616656
0.00247875	0.00673795	0.00247875	0.01831564	45863.76021198176
0.00247875	0.00673795	0.00247875	0.04978707	46071.47993380217
0.00247875	0.00673795	0.00247875	0.13533528	46203.12577049047
0.00247875	0.00673795	0.00247875	0.36787944	46260.49184364146
0.00247875	0.00673795	0.00247875	1.	46291.19900202967
0.00247875	0.00673795	0.00673795	0.00091188	47048.15184878223
0.00247875	0.00673795	0.00673795	0.00247875	45841.759078282616
0.00247875	0.00673795	0.00673795	0.00673795	45670.274373379245
0.00247875	0.00673795	0.00673795	0.01831564	45869.365987686826
0.00247875	0.00673795	0.00673795	0.04978707	46117.65388399079
0.00247875	0.00673795	0.00673795	0.13533528	46274.67302920071
0.00247875	0.00673795	0.00673795	0.36787944	46342.927087617754
0.00247875	0.00673795	0.00673795	1.	46378.16783275746
0.00247875	0.00673795	0.01831564	0.00091188	47030.85814870035
0.00247875	0.00673795	0.01831564	0.00247875	45871.57283197849
0.00247875	0.00673795	0.01831564	0.00673795	45758.31667929014
0.00247875	0.00673795	0.01831564	0.01831564	46022.96423534431
0.00247875	0.00673795	0.01831564	0.04978707	46324.82412625303
0.00247875	0.00673795	0.01831564	0.13533528	46523.096362784
0.00247875	0.00673795	0.01831564	0.36787944	46612.06262277741
0.00247875	0.00673795	0.01831564	1.	46656.67096727975
0.00247875	0.00673795	0.04978707	0.00091188	47075.31934856933
0.00247875	0.00673795	0.04978707	0.00247875	45941.38087919045
0.00247875	0.00673795	0.04978707	0.00673795	45870.137746359505
0.00247875	0.00673795	0.04978707	0.01831564	46193.866057611216
0.00247875	0.00673795	0.04978707	0.04978707	46551.85942280092
0.00247875	0.00673795	0.04978707	0.13533528	46794.99716435306
0.00247875	0.00673795	0.04978707	0.36787944	46904.83000587084
0.00247875	0.00673795	0.04978707	1.	46959.4819929268
0.00247875	0.00673795	0.13533528	0.00091188	47121.32667488195
0.00247875	0.00673795	0.13533528	0.00247875	45997.82523506189
0.00247875	0.00673795	0.13533528	0.00673795	45948.652795217364
0.00247875	0.00673795	0.13533528	0.01831564	46310.48583365171
0.00247875	0.00673795	0.13533528	0.04978707	46712.90307132262
0.00247875	0.00673795	0.13533528	0.13533528	46984.87503699494
0.00247875	0.00673795	0.13533528	0.36787944	47100.641986752235
0.00247875	0.00673795	0.13533528	1.	47161.4636864936
0.00247875	0.00673795	0.36787944	0.00091188	47150.43296809538
0.00247875	0.00673795	0.36787944	0.00247875	46030.189413954635
0.00247875	0.00673795	0.36787944	0.00673795	45990.25918875926
0.00247875	0.00673795	0.36787944	0.01831564	46370.808084668926
0.00247875	0.00673795	0.36787944	0.04978707	46799.142281622015
0.00247875	0.00673795	0.36787944	0.13533528	47087.33122744525
0.00247875	0.00673795	0.36787944	0.36787944	47211.47940681298
0.00247875	0.00673795	0.36787944	1.	47283.08593292175
2.47875218e-03	6.73794700e-03	1.00000000e+00	9.11881966e-04	47165.24807706481
0.00247875	0.00673795	1.	0.00247875	46045.88160662803
0.00247875	0.00673795	1.	0.00673795	46009.52534404807
0.00247875	0.00673795	1.	0.01831564	46398.05602851018
0.00247875	0.00673795	1.	0.04978707	46838.76667221812
0.00247875	0.00673795	1.	0.13533528	47137.15519236596
0.00247875	0.00673795	1.	0.36787944	47271.42052832361
0.00247875	0.00673795	1.	1.	47350.835261309694
0.00247875	0.01831564	0.00091188	0.00091188	47870.72341275232
0.00247875	0.01831564	0.00091188	0.00247875	46481.35804364438
0.00247875	0.01831564	0.00091188	0.00673795	46151.34831411802
0.00247875	0.01831564	0.00091188	0.01831564	46251.68301618409
0.00247875	0.01831564	0.00091188	0.04978707	46460.67350535045
0.00247875	0.01831564	0.00091188	0.13533528	46598.73927993086
0.00247875	0.01831564	0.00091188	0.36787944	46660.54302862717
2.47875218e-03	1.83156389e-02	9.11881966e-04	1.00000000e+00	46693.258884050905
0.00247875	0.01831564	0.00247875	0.00091188	47395.6855723289
0.00247875	0.01831564	0.00247875	0.00247875	46140.255702153896
0.00247875	0.01831564	0.00247875	0.00673795	45919.250577234976
0.00247875	0.01831564	0.00247875	0.01831564	46090.40593069403
0.00247875	0.01831564	0.00247875	0.04978707	46333.50223402317
0.00247875	0.01831564	0.00247875	0.13533528	46487.55935088385
0.00247875	0.01831564	0.00247875	0.36787944	46555.33571138612
0.00247875	0.01831564	0.00247875	1.	46590.40619219478
0.00247875	0.01831564	0.00673795	0.00091188	47189.34517259706
0.00247875	0.01831564	0.00673795	0.00247875	46016.97488416335
0.00247875	0.01831564	0.00673795	0.00673795	45879.73620836375
0.00247875	0.01831564	0.00673795	0.01831564	46122.032530698925
0.00247875	0.01831564	0.00673795	0.04978707	46407.62039585806
0.00247875	0.01831564	0.00673795	0.13533528	46586.1425003661
0.00247875	0.01831564	0.00673795	0.36787944	46663.93558724304
0.00247875	0.01831564	0.00673795	1.	46703.09981883789
0.00247875	0.01831564	0.01831564	0.00091188	47164.92273370283
0.00247875	0.01831564	0.01831564	0.00247875	46041.29996737199
0.00247875	0.01831564	0.01831564	0.00673795	45968.50449815303
0.00247875	0.01831564	0.01831564	0.01831564	46281.338962807524
0.00247875	0.01831564	0.01831564	0.04978707	46617.56391816417
0.00247875	0.01831564	0.01831564	0.13533528	46833.089158475384
0.00247875	0.01831564	0.01831564	0.36787944	46928.964501958384
0.00247875	0.01831564	0.01831564	1.	46976.30715429231
0.00247875	0.01831564	0.04978707	0.00091188	47205.97420177843
0.00247875	0.01831564	0.04978707	0.00247875	46108.916408275574
0.00247875	0.01831564	0.04978707	0.00673795	46082.63959894205
0.00247875	0.01831564	0.04978707	0.01831564	46458.81404729623
0.00247875	0.01831564	0.04978707	0.04978707	46848.32583944529
0.00247875	0.01831564	0.04978707	0.13533528	47105.11384453875
0.00247875	0.01831564	0.04978707	0.36787944	47219.8505702063
0.00247875	0.01831564	0.04978707	1.	47276.64077838745
0.00247875	0.01831564	0.13533528	0.00091188	47252.37062612163
0.00247875	0.01831564	0.13533528	0.00247875	46166.28975552384
0.00247875	0.01831564	0.13533528	0.00673795	46164.248337218036
0.00247875	0.01831564	0.13533528	0.01831564	46580.898922844295
0.00247875	0.01831564	0.13533528	0.04978707	47013.881292176455
0.00247875	0.01831564	0.13533528	0.13533528	47298.58890589551
0.00247875	0.01831564	0.13533528	0.36787944	47420.289514344506
0.00247875	0.01831564	0.13533528	1.	47485.19638490305
0.00247875	0.01831564	0.36787944	0.00091188	47278.73059664239
0.00247875	0.01831564	0.36787944	0.00247875	46196.16648771792
0.00247875	0.01831564	0.36787944	0.00673795	46204.28131626235
0.00247875	0.01831564	0.36787944	0.01831564	46640.84652639337
0.00247875	0.01831564	0.36787944	0.04978707	47100.157844741225
0.00247875	0.01831564	0.36787944	0.13533528	47402.11764399535
0.00247875	0.01831564	0.36787944	0.36787944	47535.37878428418
0.00247875	0.01831564	0.36787944	1.	47614.381066669936
2.47875218e-03	1.83156389e-02	1.00000000e+00	9.11881966e-04	47290.285476243436
0.00247875	0.01831564	1.	0.00247875	46208.674519337714
0.00247875	0.01831564	1.	0.00673795	46220.678157651004
0.00247875	0.01831564	1.	0.01831564	46665.7101418894
0.00247875	0.01831564	1.	0.04978707	47137.801004339286
0.00247875	0.01831564	1.	0.13533528	47451.003254347124
0.00247875	0.01831564	1.	0.36787944	47596.63902969252
0.00247875	0.01831564	1.	1.	47684.47961005745
0.00247875	0.04978707	0.00091188	0.00091188	48111.65718423874
0.00247875	0.04978707	0.00091188	0.00247875	46722.497281184464
0.00247875	0.04978707	0.00091188	0.00673795	46382.47931063115
0.00247875	0.04978707	0.00091188	0.01831564	46495.8518687921
0.00247875	0.04978707	0.00091188	0.04978707	46752.7115259337
0.00247875	0.04978707	0.00091188	0.13533528	46937.47721208749
0.00247875	0.04978707	0.00091188	0.36787944	47027.52214533373
2.47875218e-03	4.97870684e-02	9.11881966e-04	1.00000000e+00	47073.3712672709
0.00247875	0.04978707	0.00247875	0.00091188	47633.75216832281
0.00247875	0.04978707	0.00247875	0.00247875	46385.26448227971
0.00247875	0.04978707	0.00247875	0.00673795	46168.26466944727
0.00247875	0.04978707	0.00247875	0.01831564	46361.6068349759
0.00247875	0.04978707	0.00247875	0.04978707	46651.130175875296
0.00247875	0.04978707	0.00247875	0.13533528	46847.88920989543
0.00247875	0.04978707	0.00247875	0.36787944	46942.12248069896
0.00247875	0.04978707	0.00247875	1.	46989.681126495074
0.00247875	0.04978707	0.00673795	0.00091188	47422.40884655906
0.00247875	0.04978707	0.00673795	0.00247875	46257.69107602874
0.00247875	0.04978707	0.00673795	0.00673795	46130.24769462574
0.00247875	0.04978707	0.00673795	0.01831564	46396.85819693519
0.00247875	0.04978707	0.00673795	0.04978707	46717.179957959015
0.00247875	0.04978707	0.00673795	0.13533528	46925.4956488944
0.00247875	0.04978707	0.00673795	0.36787944	47022.589034161916
0.00247875	0.04978707	0.00673795	1.	47071.123272582096
0.00247875	0.04978707	0.01831564	0.00091188	47398.80215121069
0.00247875	0.04978707	0.01831564	0.00247875	46283.631810725055
0.00247875	0.04978707	0.01831564	0.00673795	46222.7902142791
0.00247875	0.04978707	0.01831564	0.01831564	46556.075645524084
0.00247875	0.04978707	0.01831564	0.04978707	46908.52219202667
0.00247875	0.04978707	0.01831564	0.13533528	47138.4864253901
0.00247875	0.04978707	0.01831564	0.36787944	47245.70628083675
0.00247875	0.04978707	0.01831564	1.	47298.98293531111
0.00247875	0.04978707	0.04978707	0.00091188	47445.49618762774
0.00247875	0.04978707	0.04978707	0.00247875	46357.973373098845
0.00247875	0.04978707	0.04978707	0.00673795	46346.063405581546
0.00247875	0.04978707	0.04978707	0.01831564	46739.901338074495
0.00247875	0.04978707	0.04978707	0.04978707	47134.26645839454
0.00247875	0.04978707	0.04978707	0.13533528	47399.49118785563
